TIME,TEMPERATURE_IN_BME,TEMPERATURE_IN_SCD,TEMPERATURE_IN_DS,TEMPERATURE_OUT_BME,TEMPERATURE_OUT_SCD,TEMPERATURE_OUT_DS,TEMPERATURE_OUT_SFM,TEMPERATURE_C_BME,TEMPERATURE_C1_DS,TEMPERATURE_C2_DS,TEMPERATURE_C3_DS,HUMIDITY_IN_BME,HUMIDITY_IN_SCD,HUMIDITY_OUT_BME,HUMIDITY_OUT_SCD,CO2_IN_SCD,CO2_OUT_SCD,PRESSURE_IN_BME ,PRESSURE_OUT_BME,PRESSURE_C_BME,AIRFLOW_OUT_SFM
Mon Sep  5 01:22:08 2022,21.2,22.35370635986328,21.312,25.4,24.92523193359375,23.625,24.745,23.1,22.437,22.5,22.375,51.1 %,47.53265380859375,39.4 %,44.82269287109375,504.3408508300781,555.4586181640625,998.824,998.925,999.069,36.53529411764706
Mon Sep  5 01:22:24 2022,21.2,22.39643096923828,21.25,25.4,24.92523193359375,23.625,24.7,23.1,22.437,22.5,22.375,51.2 %,47.63641357421875,39.4 %,44.81201171875,504.6734924316406,551.61865234375,998.824,998.917,999.101,36.84117647058824
Mon Sep  5 01:22:40 2022,21.3,22.43915557861328,21.25,25.4,24.911880493164062,23.562,24.65,23.1,22.437,22.5,22.375,51.3 %,47.4853515625,39.4 %,44.8211669921875,506.1916198730469,542.5204467773438,998.845,998.900,999.077,35.794117647058826
Mon Sep  5 01:22:56 2022,21.3,22.508583068847656,21.25,25.4,24.954605102539062,23.625,24.68,23.1,22.437,22.5,22.375,51.3 %,47.38616943359375,39.3 %,44.81353759765625,507.56341552734375,536.822265625,998.827,998.912,999.113,36.252941176470586
Mon Sep  5 01:23:13 2022,21.3,22.43915557861328,21.25,25.4,24.941253662109375,23.625,24.715,23.1,22.437,22.5,22.375,51.2 %,47.38922119140625,39.3 %,44.8028564453125,508.7734069824219,533.0439453125,998.838,998.930,999.094,35.96470588235294
Mon Sep  5 01:23:29 2022,21.3,22.327003479003906,21.187,25.4,24.92523193359375,23.562,24.745,23.1,22.437,22.5,22.375,51.2 %,47.57843017578125,39.3 %,44.775390625,507.84454345703125,531.180419921875,998.833,998.912,999.064,35.4
Mon Sep  5 01:23:45 2022,21.3,22.297630310058594,21.187,25.4,24.941253662109375,23.562,24.8,23.1,22.437,22.5,22.375,51.3 %,47.70965576171875,39.2 %,44.77691650390625,506.00640869140625,529.9313354492188,998.813,998.893,999.107,35.970588235294116
Mon Sep  5 01:24:01 2022,21.3,22.297630310058594,21.187,25.4,24.911880493164062,23.562,24.78,23.1,22.437,22.5,22.375,51.3 %,47.88818359375,39.2 %,44.73876953125,504.35601806640625,529.0106201171875,998.815,998.909,999.084,36.27647058823529
Mon Sep  5 01:24:17 2022,21.3,22.383079528808594,21.187,25.4,24.92523193359375,23.625,24.76,23.1,22.437,22.5,22.375,51.3 %,47.69287109375,39.2 %,44.74945068359375,504.78375244140625,528.0389404296875,998.854,998.874,999.102,36.27058823529412
Mon Sep  5 01:24:34 2022,21.2,22.340354919433594,21.125,25.5,24.92523193359375,23.625,24.745,23.1,22.437,22.5,22.312,51.3 %,47.7142333984375,39.2 %,44.73876953125,504.0045166015625,525.4305419921875,998.822,998.887,999.105,36.61764705882353
Mon Sep  5 01:24:50 2022,21.2,22.252235412597656,21.125,25.5,24.92523193359375,23.562,24.775,23.1,22.437,22.5,22.312,51.3 %,47.7752685546875,39.2 %,44.71588134765625,502.9552307128906,523.499267578125,998.837,998.905,999.073,36.77647058823529
Mon Sep  5 01:25:06 2022,21.2,22.238876342773438,21.062,25.5,24.941253662109375,23.562,24.75,23.1,22.437,22.5,22.375,51.4 %,47.92938232421875,39.1 %,44.69451904296875,500.3070068359375,521.8114013671875,998.810,998.878,999.076,36.72352941176471
Mon Sep  5 01:25:22 2022,21.1,22.22552490234375,21.062,25.5,24.954605102539062,23.562,24.76,23.1,22.437,22.5,22.375,51.5 %,48.15521240234375,39.1 %,44.671630859375,498.7167053222656,518.7509155273438,998.851,998.908,999.102,36.252941176470586
Mon Sep  5 01:25:38 2022,21.1,22.153427124023438,21.062,25.5,24.954605102539062,23.625,24.79,23.1,22.437,22.5,22.375,51.7 %,48.30169677734375,39.1 %,44.635009765625,498.8761291503906,518.5712890625,998.791,998.919,999.072,36.188235294117646
Mon Sep  5 01:25:55 2022,21.1,22.126724243164062,21.0,25.5,24.941253662109375,23.625,24.82,23.1,22.437,22.437,22.375,51.7 %,48.370361328125,39.1 %,44.6197509765625,497.8739929199219,518.3599853515625,998.816,998.872,999.070,35.576470588235296
Mon Sep  5 01:26:11 2022,21.1,22.169448852539062,21.0,25.5,24.941253662109375,23.625,24.775,23.1,22.437,22.5,22.375,51.7 %,48.18572998046875,39.0 %,44.63348388671875,499.08648681640625,517.06396484375,998.808,998.908,999.111,36.417647058823526
Mon Sep  5 01:26:27 2022,21.1,22.18280029296875,21.0,25.5,24.954605102539062,23.625,24.795,23.1,22.437,22.5,22.375,51.7 %,48.06365966796875,39.0 %,44.65789794921875,500.1708984375,516.0462036132812,998.826,998.930,999.092,36.370588235294115
Mon Sep  5 01:26:43 2022,21.1,22.209503173828125,21.0,25.5,24.954605102539062,23.625,24.855,23.1,22.437,22.5,22.375,51.7 %,47.96142578125,39.0 %,44.647216796875,500.5955505371094,515.8634033203125,998.833,998.906,999.090,35.911764705882355
Mon Sep  5 01:26:59 2022,21.1,22.209503173828125,21.0,25.5,24.92523193359375,23.562,24.79,23.1,22.437,22.5,22.312,51.6 %,47.96142578125,39.0 %,44.59381103515625,504.0979309082031,514.74658203125,998.820,998.928,999.131,34.78823529411765
Mon Sep  5 01:27:15 2022,21.1,22.09735107421875,20.937,25.5,24.941253662109375,23.562,24.87,23.1,22.437,22.437,22.375,51.7 %,48.22235107421875,39.0 %,44.58465576171875,505.1630554199219,513.81103515625,998.827,998.927,999.117,36.029411764705884
Mon Sep  5 01:27:32 2022,21.0,22.027923583984375,20.937,25.5,24.941253662109375,23.562,24.865,23.1,22.437,22.437,22.312,51.8 %,48.5382080078125,39.0 %,44.610595703125,503.8955078125,513.1947631835938,998.839,998.921,999.086,35.54705882352941
Mon Sep  5 01:27:48 2022,21.0,22.027923583984375,20.937,25.5,24.941253662109375,23.562,24.795,23.1,22.437,22.5,22.312,51.9 %,48.70452880859375,39.0 %,44.573974609375,501.2643737792969,511.7439880371094,998.870,998.960,999.100,36.11176470588235
Mon Sep  5 01:28:04 2022,21.0,22.014572143554688,20.875,25.5,24.941253662109375,23.625,24.885,23.1,22.437,22.5,22.375,52.1 %,48.7762451171875,39.0 %,44.58465576171875,500.05029296875,509.2470703125,998.859,998.915,999.100,37.258823529411764
Mon Sep  5 01:28:20 2022,20.9,21.942474365234375,20.875,25.5,24.941253662109375,23.625,24.85,23.1,22.437,22.437,22.375,52.2 %,48.876953125,39.0 %,44.573974609375,500.5252685546875,507.0878601074219,998.866,998.942,999.132,36.3
Mon Sep  5 01:28:36 2022,20.9,21.95849609375,20.812,25.5,24.954605102539062,23.562,24.845,23.1,22.437,22.437,22.375,52.3 %,48.828125,38.9 %,44.573974609375,500.874755859375,506.6795654296875,998.868,998.912,999.102,35.529411764705884
Mon Sep  5 01:28:52 2022,20.9,21.998550415039062,20.875,25.5,24.941253662109375,23.625,24.87,23.1,22.437,22.5,22.312,52.2 %,48.5809326171875,38.9 %,44.525146484375,501.07232666015625,504.98980712890625,998.853,998.887,999.057,36.67058823529412
Mon Sep  5 01:29:09 2022,20.9,21.971847534179688,20.812,25.5,24.96795654296875,23.625,24.945,23.1,22.437,22.5,22.375,52.2 %,48.4466552734375,38.9 %,44.5526123046875,501.564208984375,503.8724365234375,998.858,998.936,999.091,36.423529411764704
Mon Sep  5 01:29:25 2022,20.9,21.95849609375,20.812,25.5,24.954605102539062,23.625,24.905,23.1,22.437,22.5,22.375,52.2 %,48.69537353515625,38.9 %,44.5281982421875,501.21282958984375,501.95989990234375,998.855,998.896,999.084,35.705882352941174
Mon Sep  5 01:29:41 2022,20.9,21.929122924804688,20.75,25.5,24.954605102539062,23.562,24.765,23.1,22.437,22.437,22.312,52.3 %,48.919677734375,38.9 %,44.51446533203125,500.8627624511719,501.504150390625,998.832,998.931,999.092,36.14705882352941
Mon Sep  5 01:29:57 2022,20.8,21.899749755859375,20.75,25.5,24.96795654296875,23.625,24.915,23.1,22.437,22.437,22.375,52.3 %,48.8555908203125,38.9 %,44.5281982421875,498.9432678222656,501.8003845214844,998.845,998.924,999.079,36.294117647058826
Mon Sep  5 01:30:13 2022,20.8,21.873046875,20.75,25.5,24.96795654296875,23.625,24.885,23.1,22.437,22.437,22.312,52.4 %,48.89068603515625,38.9 %,44.57550048828125,498.9485778808594,501.2068786621094,998.879,998.929,999.085,36.73529411764706
Mon Sep  5 01:30:29 2022,20.8,21.886398315429688,20.75,25.5,24.96795654296875,23.625,24.91,23.1,22.437,22.5,22.312,52.4 %,48.91510009765625,38.9 %,44.5648193359375,497.57916259765625,500.47589111328125,998.882,998.929,999.108,36.688235294117646
Mon Sep  5 01:30:46 2022,20.7,21.816970825195312,20.687,25.5,24.954605102539062,23.625,24.905,23.1,22.437,22.437,22.375,52.5 %,49.0966796875,38.9 %,44.50225830078125,496.7335510253906,500.2359924316406,998.888,998.928,999.107,35.44117647058823
Mon Sep  5 01:31:02 2022,20.7,21.78759765625,20.687,25.5,24.96795654296875,23.625,24.9,23.1,22.437,22.437,22.312,52.6 %,49.27520751953125,38.9 %,44.5281982421875,497.1129455566406,500.36199951171875,998.873,998.920,999.084,36.076470588235296
Mon Sep  5 01:31:18 2022,20.7,21.78759765625,20.687,25.6,24.954605102539062,23.625,24.85,23.0,22.437,22.437,22.375,52.7 %,49.23858642578125,38.9 %,44.51446533203125,497.74700927734375,500.9057312011719,998.857,998.927,999.146,36.241176470588236
Mon Sep  5 01:31:34 2022,20.7,21.816970825195312,20.625,25.6,24.96795654296875,23.625,24.905,23.1,22.437,22.437,22.312,52.7 %,48.9776611328125,38.8 %,44.4915771484375,497.8186950683594,501.1576232910156,998.869,998.903,999.101,35.89411764705882
Mon Sep  5 01:31:50 2022,20.7,21.830322265625,20.625,25.5,24.96795654296875,23.625,24.91,23.0,22.437,22.437,22.312,52.7 %,48.992919921875,38.9 %,44.44580078125,498.3555908203125,501.09808349609375,998.857,998.928,999.091,36.44705882352941
Mon Sep  5 01:32:07 2022,20.7,21.843673706054688,20.625,25.5,24.96795654296875,23.562,24.92,23.0,22.437,22.437,22.312,52.6 %,48.8861083984375,38.8 %,44.4793701171875,498.8673095703125,502.0401916503906,998.878,998.943,999.122,35.805882352941175
Mon Sep  5 01:32:23 2022,20.7,21.830322265625,20.625,25.5,24.997329711914062,23.625,24.92,23.0,22.437,22.437,22.312,52.6 %,48.94256591796875,38.8 %,44.51904296875,499.4225158691406,502.8279724121094,998.855,998.943,999.117,36.411764705882355
Mon Sep  5 01:32:39 2022,20.8,21.830322265625,20.625,25.5,24.981307983398438,23.625,24.92,23.0,22.437,22.437,22.312,52.6 %,49.0020751953125,38.8 %,44.43359375,499.390869140625,502.6426696777344,998.849,998.931,999.121,36.27058823529412
Mon Sep  5 01:32:55 2022,20.8,21.886398315429688,20.625,25.5,24.997329711914062,23.625,24.955,23.0,22.437,22.437,22.312,52.6 %,48.699951171875,38.8 %,44.4244384765625,500.6386413574219,501.6933288574219,998.900,998.937,999.115,35.870588235294115
Mon Sep  5 01:33:11 2022,20.8,21.830322265625,20.625,25.5,24.954605102539062,23.625,24.935,23.0,22.437,22.437,22.312,52.5 %,48.82354736328125,38.8 %,44.4549560546875,501.6712646484375,500.3107604980469,998.888,998.942,999.114,35.71764705882353
Mon Sep  5 01:33:27 2022,20.8,21.774246215820312,20.562,25.5,24.981307983398438,23.625,24.93,23.0,22.437,22.437,22.375,52.6 %,49.09210205078125,38.8 %,44.44580078125,500.1167907714844,499.4632568359375,998.889,998.922,999.110,35.688235294117646
Mon Sep  5 01:33:44 2022,20.7,21.816970825195312,20.562,25.5,24.941253662109375,23.625,24.9,23.0,22.375,22.437,22.312,52.6 %,49.03717041015625,38.8 %,44.451904296875,501.203125,498.1441955566406,998.879,998.968,999.126,37.076470588235296
Mon Sep  5 01:34:00 2022,20.7,21.774246215820312,20.562,25.5,24.997329711914062,23.625,24.99,23.0,22.437,22.437,22.312,52.7 %,49.19891357421875,38.9 %,44.45953369140625,500.52099609375,496.286865234375,998.867,998.915,999.093,36.78823529411765
Mon Sep  5 01:34:16 2022,20.7,21.686119079589844,20.562,25.5,24.981307983398438,23.625,24.895,23.0,22.437,22.437,22.312,52.8 %,49.39422607421875,38.9 %,44.43359375,500.65875244140625,496.00213623046875,998.909,998.939,999.113,36.36470588235294
Mon Sep  5 01:34:32 2022,20.7,21.686119079589844,20.562,25.5,24.997329711914062,23.625,24.965,23.0,22.437,22.437,22.312,52.9 %,49.47662353515625,38.9 %,44.4366455078125,500.88287353515625,495.55029296875,998.872,998.910,999.121,35.76470588235294
Mon Sep  5 01:34:48 2022,20.6,21.65941619873047,20.562,25.5,24.981307983398438,23.562,24.88,23.0,22.437,22.437,22.312,53.0 %,49.60479736328125,38.9 %,44.44580078125,501.01751708984375,495.1197509765625,998.908,998.923,999.089,36.49411764705882
Mon Sep  5 01:35:04 2022,20.6,21.672767639160156,20.5,25.5,24.997329711914062,23.625,24.92,23.0,22.437,22.437,22.312,53.1 %,49.77569580078125,38.9 %,44.41070556640625,500.6517333984375,495.4823913574219,998.872,998.934,999.133,36.15882352941176
Mon Sep  5 01:35:21 2022,20.6,21.64606475830078,20.5,25.5,24.954605102539062,23.625,24.94,23.0,22.437,22.437,22.312,53.2 %,49.8565673828125,38.9 %,44.4061279296875,500.4927673339844,495.15350341796875,998.879,998.916,999.101,35.86470588235294
Mon Sep  5 01:35:37 2022,20.5,21.57396697998047,20.5,25.5,24.954605102539062,23.562,24.93,23.0,22.375,22.437,22.312,53.3 %,49.90692138671875,38.9 %,44.39544677734375,499.5594482421875,494.5087890625,998.890,998.932,999.078,35.794117647058826
Mon Sep  5 01:35:53 2022,20.5,21.56061553955078,20.437,25.5,24.96795654296875,23.625,24.99,23.0,22.437,22.437,22.312,53.3 %,49.91607666015625,38.9 %,44.39697265625,498.9784240722656,494.4410095214844,998.889,998.925,999.097,36.27058823529412
Mon Sep  5 01:36:09 2022,20.5,21.56061553955078,20.437,25.5,24.96795654296875,23.562,24.96,23.0,22.437,22.437,22.312,53.4 %,50.02288818359375,38.9 %,44.38323974609375,498.86175537109375,494.0373229980469,998.881,998.899,999.072,36.641176470588235
Mon Sep  5 01:36:25 2022,20.5,21.57396697998047,20.437,25.5,24.954605102539062,23.625,24.99,23.0,22.437,22.437,22.312,53.4 %,50.0396728515625,38.9 %,44.4061279296875,498.2125244140625,494.2272644042969,998.870,998.903,999.094,36.5
Mon Sep  5 01:36:41 2022,20.5,21.56061553955078,20.375,25.5,24.997329711914062,23.625,24.95,23.0,22.437,22.437,22.312,53.5 %,49.90386962890625,38.9 %,44.4244384765625,498.0166015625,493.93341064453125,998.845,998.937,999.090,35.94705882352941
Mon Sep  5 01:36:58 2022,20.5,21.51789093017578,20.375,25.5,24.997329711914062,23.625,24.95,23.0,22.375,22.437,22.312,53.5 %,50.1373291015625,38.9 %,44.3511962890625,498.88397216796875,494.3794860839844,998.863,998.906,999.093,36.56470588235294
Mon Sep  5 01:37:14 2022,20.5,21.491188049316406,20.375,25.5,24.96795654296875,23.562,24.885,23.0,22.437,22.437,22.312,53.6 %,50.3143310546875,38.9 %,44.4091796875,498.8892822265625,494.7413024902344,998.901,998.919,999.124,35.95294117647059
Mon Sep  5 01:37:30 2022,20.5,21.57396697998047,20.375,25.4,24.954605102539062,23.625,24.92,23.0,22.375,22.437,22.312,53.6 %,50.09918212890625,38.9 %,44.38323974609375,498.9222412109375,494.7819519042969,998.905,998.904,999.068,35.87647058823529
Mon Sep  5 01:37:46 2022,20.5,21.61669158935547,20.375,25.4,24.96795654296875,23.562,24.95,23.0,22.437,22.437,22.312,53.5 %,49.81689453125,38.9 %,44.41986083984375,500.588134765625,496.2210388183594,998.870,998.885,999.094,36.3
Mon Sep  5 01:38:02 2022,20.5,21.56061553955078,20.375,25.4,24.981307983398438,23.625,24.93,23.0,22.437,22.437,22.312,53.5 %,50.1922607421875,39.0 %,44.37255859375,502.5702819824219,496.5063171386719,998.857,998.898,999.102,37.17058823529412
Mon Sep  5 01:38:19 2022,20.5,21.461814880371094,20.375,25.4,24.96795654296875,23.562,24.905,23.0,22.375,22.437,22.312,53.6 %,50.50201416015625,39.0 %,44.41986083984375,503.13763427734375,495.9188537597656,998.853,998.881,999.080,35.976470588235294
Mon Sep  5 01:38:35 2022,20.5,21.461814880371094,20.312,25.4,24.981307983398438,23.562,24.855,23.0,22.437,22.437,22.312,53.7 %,50.50201416015625,39.0 %,44.3634033203125,502.44921875,495.1095275878906,998.834,998.886,999.094,36.92941176470588
Mon Sep  5 01:38:51 2022,20.4,21.461814880371094,20.312,25.4,24.997329711914062,23.562,24.955,23.0,22.375,22.437,22.312,53.8 %,50.57525634765625,39.0 %,44.3878173828125,502.1461181640625,494.8595886230469,998.855,998.870,999.087,36.10588235294118
Mon Sep  5 01:39:07 2022,20.4,21.461814880371094,20.312,25.4,24.96795654296875,23.562,24.91,23.0,22.375,22.437,22.312,53.8 %,50.41961669921875,39.0 %,44.38323974609375,502.499755859375,493.4251708984375,998.859,998.924,999.091,36.54117647058823
Mon Sep  5 01:39:23 2022,20.4,21.47516632080078,20.312,25.4,24.981307983398438,23.562,25.025,23.0,22.437,22.437,22.312,53.8 %,50.274658203125,39.0 %,44.37255859375,502.18145751953125,492.50616455078125,998.877,998.893,999.057,35.96470588235294
Mon Sep  5 01:39:39 2022,20.4,21.547264099121094,20.312,25.4,24.981307983398438,23.562,24.855,23.0,22.375,22.437,22.312,53.8 %,50.10833740234375,39.1 %,44.38629150390625,502.62335205078125,493.93902587890625,998.840,998.875,999.060,35.9
Mon Sep  5 01:39:56 2022,20.4,21.547264099121094,20.312,25.4,24.96795654296875,23.562,24.9,23.0,22.375,22.437,22.312,53.8 %,50.0091552734375,39.0 %,44.39697265625,504.0828552246094,494.06103515625,998.853,998.880,999.069,36.38823529411765
Mon Sep  5 01:40:12 2022,20.4,21.47516632080078,20.312,25.4,24.954605102539062,23.562,24.89,23.0,22.375,22.437,22.312,53.8 %,50.30059814453125,39.1 %,44.38323974609375,505.03387451171875,493.5726623535156,998.829,998.865,999.057,35.911764705882355
Mon Sep  5 01:40:28 2022,20.4,21.419090270996094,20.25,25.4,24.997329711914062,23.562,24.975,23.0,22.375,22.437,22.312,53.9 %,50.74615478515625,39.1 %,44.3878173828125,503.82574462890625,494.1675109863281,998.866,998.866,999.078,36.60588235294118
Mon Sep  5 01:40:44 2022,20.4,21.39238739013672,20.25,25.4,24.997329711914062,23.562,24.92,23.0,22.437,22.437,22.312,54.1 %,50.8514404296875,39.1 %,44.41070556640625,502.826416015625,494.06231689453125,998.877,998.876,999.060,36.141176470588235
Mon Sep  5 01:41:00 2022,20.4,21.405738830566406,20.25,25.4,24.96795654296875,23.562,24.905,23.0,22.437,22.437,22.312,54.1 %,50.89111328125,39.1 %,44.37255859375,501.7696228027344,494.5546875,998.847,998.881,999.067,35.8235294117647
Mon Sep  5 01:41:16 2022,20.4,21.448463439941406,20.25,25.4,24.981307983398438,23.562,24.93,23.0,22.375,22.437,22.312,54.1 %,50.52490234375,39.1 %,44.4091796875,502.55902099609375,494.27490234375,998.841,998.874,999.061,36.3
Mon Sep  5 01:41:33 2022,20.4,21.47516632080078,20.25,25.4,24.981307983398438,23.562,24.97,23.0,22.375,22.437,22.312,54.0 %,50.44403076171875,39.1 %,44.42291259765625,503.89947509765625,494.266357421875,998.830,998.869,999.053,36.22352941176471
Mon Sep  5 01:41:49 2022,20.4,21.47516632080078,20.25,25.4,24.954605102539062,23.562,24.905,23.0,22.437,22.437,22.312,54.1 %,50.69580078125,39.1 %,44.4061279296875,503.7194519042969,494.64788818359375,998.834,998.880,999.067,36.529411764705884
Mon Sep  5 01:42:05 2022,20.4,21.43511199951172,20.25,25.3,24.941253662109375,23.562,24.92,23.0,22.375,22.437,22.312,54.1 %,50.74005126953125,39.1 %,44.451904296875,503.8721008300781,494.0999755859375,998.828,998.871,999.062,36.26470588235294
Mon Sep  5 01:42:21 2022,20.4,21.43511199951172,20.25,25.3,24.96795654296875,23.562,24.925,23.0,22.375,22.437,22.312,54.2 %,51.05133056640625,39.1 %,44.41986083984375,504.7503356933594,494.8431091308594,998.818,998.882,999.067,36.60588235294118
Mon Sep  5 01:42:37 2022,20.4,21.419090270996094,20.187,25.3,24.981307983398438,23.562,24.895,23.0,22.375,22.375,22.312,54.2 %,50.74615478515625,39.1 %,44.38629150390625,505.32958984375,494.7718811035156,998.829,998.875,999.041,36.582352941176474
Mon Sep  5 01:42:54 2022,20.4,21.461814880371094,20.187,25.3,24.981307983398438,23.562,24.975,23.0,22.375,22.437,22.312,54.2 %,50.5889892578125,39.1 %,44.38629150390625,506.857177734375,495.5320739746094,998.793,998.856,999.029,36.582352941176474
Mon Sep  5 01:43:10 2022,20.4,21.448463439941406,20.187,25.3,24.981307983398438,23.562,24.945,23.0,22.375,22.437,22.312,54.1 %,50.5126953125,39.1 %,44.4000244140625,508.2290954589844,495.4488830566406,998.822,998.853,999.061,36.48823529411764
Mon Sep  5 01:43:26 2022,20.4,21.491188049316406,20.187,25.3,24.96795654296875,23.562,24.865,23.0,22.375,22.437,22.312,54.1 %,50.2777099609375,39.2 %,44.4091796875,508.9673156738281,495.3435974121094,998.839,998.858,999.049,36.88235294117647
Mon Sep  5 01:43:42 2022,20.4,21.51789093017578,20.187,25.3,24.954605102539062,23.562,24.89,23.0,22.375,22.375,22.312,54.0 %,50.2593994140625,39.2 %,44.4427490234375,509.5927734375,495.2943420410156,998.856,998.860,999.038,36.129411764705885
Mon Sep  5 01:43:58 2022,20.4,21.504539489746094,20.187,25.3,24.941253662109375,23.562,24.945,23.0,22.375,22.437,22.25,53.9 %,50.20904541015625,39.1 %,44.42901611328125,509.2436218261719,495.2466735839844,998.846,998.864,999.029,36.34117647058824
Mon Sep  5 01:44:14 2022,20.4,21.51789093017578,20.187,25.3,24.941253662109375,23.562,24.955,23.0,22.375,22.375,22.312,53.8 %,50.12664794921875,39.1 %,44.40460205078125,508.91534423828125,495.31451416015625,998.801,998.842,999.031,36.311764705882354
Mon Sep  5 01:44:31 2022,20.4,21.491188049316406,20.187,25.3,24.941253662109375,23.562,24.93,23.0,22.375,22.437,22.25,53.9 %,50.3021240234375,39.1 %,44.44122314453125,509.1951904296875,494.7428283691406,998.783,998.845,999.015,37.05882352941177
Mon Sep  5 01:44:47 2022,20.4,21.504539489746094,20.187,25.3,24.954605102539062,23.562,24.9,23.0,22.375,22.437,22.312,53.9 %,50.23345947265625,39.1 %,44.4427490234375,508.71820068359375,496.022216796875,998.794,998.850,999.036,36.00588235294118
Mon Sep  5 01:45:03 2022,20.5,21.461814880371094,20.187,25.4,24.96795654296875,23.562,24.92,23.0,22.375,22.375,22.312,53.9 %,50.26092529296875,39.1 %,44.4549560546875,508.0686340332031,496.12591552734375,998.797,998.821,999.049,35.923529411764704
