TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:31:43 2022,22.7,24.5,1000.010,1000.017,60.1 %,52.6 %,SFM3003300CL_flow,576.3626098632812
Wed Aug 31 13:32:45 2022,22.9,24.7,1000.022,1000.049,59.9 %,52.4 %,SFM3003300CL_flow,586.318359375
Wed Aug 31 13:33:46 2022,23.1,24.9,1000.041,1000.069,59.8 %,52.4 %,SFM3003300CL_flow,588.032958984375
Wed Aug 31 13:34:47 2022,23.3,24.9,1000.028,1000.072,62.2 %,52.5 %,SFM3003300CL_flow,584.0048828125
Wed Aug 31 13:35:48 2022,23.4,24.9,1000.027,1000.043,59.3 %,52.5 %,SFM3003300CL_flow,581.4680786132812
Wed Aug 31 13:36:49 2022,23.5,25.0,999.996,1000.037,58.8 %,52.5 %,SFM3003300CL_flow,668.5985107421875
Wed Aug 31 13:37:51 2022,23.6,25.0,999.985,1000.026,58.5 %,52.4 %,SFM3003300CL_flow,640.8956298828125
Wed Aug 31 13:38:52 2022,23.6,25.0,999.969,999.997,58.2 %,52.3 %,SFM3003300CL_flow,605.4776000976562
Wed Aug 31 13:39:53 2022,23.7,25.1,999.962,999.996,58.6 %,52.2 %,SFM3003300CL_flow,587.79736328125
Wed Aug 31 13:40:54 2022,23.7,25.1,999.976,999.992,58.0 %,52.1 %,SFM3003300CL_flow,583.0131225585938
Wed Aug 31 13:41:56 2022,23.7,25.2,999.964,999.993,57.4 %,51.9 %,SFM3003300CL_flow,577.9882202148438
Wed Aug 31 13:42:57 2022,23.7,25.2,999.954,999.994,57.6 %,51.8 %,SFM3003300CL_flow,572.2149047851562
Wed Aug 31 13:43:58 2022,23.8,25.3,999.952,1000.000,57.8 %,51.6 %,SFM3003300CL_flow,569.5089721679688
Wed Aug 31 13:44:59 2022,23.8,25.4,999.957,999.981,56.9 %,51.0 %,SFM3003300CL_flow,570.5243530273438
Wed Aug 31 13:46:01 2022,23.8,25.6,999.951,999.969,57.0 %,50.3 %,SFM3003300CL_flow,565.3472900390625
Wed Aug 31 13:47:02 2022,25.0,25.8,999.953,999.972,83.0 %,49.8 %,SFM3003300CL_flow,556.521484375
Wed Aug 31 13:48:03 2022,26.4,26.0,999.984,999.967,84.3 %,49.7 %,SFM3003300CL_flow,903.5545654296875
Wed Aug 31 13:49:04 2022,25.2,26.1,999.991,999.980,75.9 %,49.6 %,SFM3003300CL_flow,840.2920532226562
Wed Aug 31 13:50:05 2022,24.2,26.2,999.980,999.980,63.1 %,49.3 %,SFM3003300CL_flow,693.4111938476562
Wed Aug 31 13:51:07 2022,23.9,26.3,999.947,999.963,59.6 %,49.0 %,SFM3003300CL_flow,649.4445190429688
Wed Aug 31 13:52:08 2022,23.8,26.4,999.924,999.964,59.0 %,48.8 %,SFM3003300CL_flow,628.3064575195312
Wed Aug 31 13:53:09 2022,23.8,26.4,999.926,999.960,58.8 %,49.0 %,SFM3003300CL_flow,605.7389526367188
Wed Aug 31 13:54:10 2022,23.9,26.4,999.911,999.950,58.0 %,49.1 %,SFM3003300CL_flow,595.4949340820312
Wed Aug 31 13:55:12 2022,24.0,26.3,999.915,999.941,57.5 %,49.3 %,SFM3003300CL_flow,595.8277587890625
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:55:33 2022,23.7,25.8,999.863,999.914,57.1 %,49.2 %,SFM3003300CL_flow,595.2223510742188
TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME ,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 14:09:47 2022,25.1,26.6,999.743,999.808,53.5 %,48.0 %,55.43670654296875,SFM3003300CL_flow,580.87060546875
Wed Aug 31 14:09:53 2022,25.1,26.6,999.752,999.805,53.5 %,48.0 %,55.4473876953125,SFM3003300CL_flow,581.5206298828125
Wed Aug 31 14:09:59 2022,25.1,26.6,999.751,999.798,53.5 %,48.0 %,55.4473876953125,SFM3003300CL_flow,580.9494018554688
Wed Aug 31 14:10:05 2022,25.1,26.6,999.750,999.788,53.4 %,48.0 %,55.41534423828125,SFM3003300CL_flow,580.8566284179688
Wed Aug 31 14:10:12 2022,25.1,26.6,999.759,999.799,53.3 %,48.0 %,55.4229736328125,SFM3003300CL_flow,581.2357177734375
Wed Aug 31 14:10:18 2022,25.1,26.6,999.754,999.797,53.2 %,48.0 %,55.43212890625,SFM3003300CL_flow,581.2286376953125
Wed Aug 31 14:10:24 2022,25.1,26.6,999.745,999.797,53.2 %,48.0 %,55.47027587890625,SFM3003300CL_flow,580.9844360351562
Wed Aug 31 14:10:30 2022,25.1,26.6,999.738,999.805,53.2 %,48.0 %,55.51910400390625,SFM3003300CL_flow,581.0910034179688
Wed Aug 31 14:10:36 2022,25.2,26.6,999.733,999.805,53.3 %,48.0 %,55.42755126953125,SFM3003300CL_flow,581.429443359375
Wed Aug 31 14:10:43 2022,25.2,26.6,999.745,999.791,53.2 %,48.0 %,55.4962158203125,SFM3003300CL_flow,582.031982421875
Wed Aug 31 14:10:49 2022,25.1,26.6,999.754,999.792,53.1 %,48.0 %,55.4473876953125,SFM3003300CL_flow,581.6489868164062
Wed Aug 31 14:10:55 2022,25.1,26.6,999.774,999.804,53.0 %,48.0 %,55.438232421875,SFM3003300CL_flow,582.3736572265625
Wed Aug 31 14:11:01 2022,25.1,26.6,999.791,999.809,53.0 %,48.0 %,55.47027587890625,SFM3003300CL_flow,582.689453125
Wed Aug 31 14:11:07 2022,25.0,26.6,999.784,999.797,52.9 %,48.0 %,55.511474609375,SFM3003300CL_flow,583.6610717773438
Wed Aug 31 14:11:14 2022,25.0,26.6,999.773,999.778,52.9 %,48.0 %,55.53741455078125,SFM3003300CL_flow,584.486572265625
Wed Aug 31 14:11:20 2022,24.9,26.6,999.765,999.782,53.0 %,48.0 %,55.50689697265625,SFM3003300CL_flow,585.18798828125
Wed Aug 31 14:11:26 2022,24.9,26.6,999.768,999.785,53.1 %,48.0 %,55.560302734375,SFM3003300CL_flow,585.1671752929688
Wed Aug 31 14:11:32 2022,24.8,26.6,999.777,999.790,53.2 %,48.0 %,55.59234619140625,SFM3003300CL_flow,585.2095947265625
Wed Aug 31 14:11:38 2022,24.8,26.6,999.785,999.792,53.1 %,48.0 %,55.5328369140625,SFM3003300CL_flow,585.3378295898438
Wed Aug 31 14:11:45 2022,24.8,26.6,999.788,999.808,53.0 %,48.0 %,55.5694580078125,SFM3003300CL_flow,585.2675170898438
Wed Aug 31 14:11:51 2022,24.8,26.6,999.788,999.815,53.0 %,48.0 %,55.54656982421875,SFM3003300CL_flow,585.3182983398438
Wed Aug 31 14:11:57 2022,24.8,26.6,999.789,999.794,52.9 %,48.0 %,55.548095703125,SFM3003300CL_flow,585.3425903320312
Wed Aug 31 14:12:03 2022,24.8,26.6,999.801,999.799,52.9 %,48.1 %,55.58013916015625,SFM3003300CL_flow,584.7343139648438
Wed Aug 31 14:12:09 2022,24.8,26.6,999.799,999.818,52.9 %,48.1 %,55.6396484375,SFM3003300CL_flow,584.4268188476562
Wed Aug 31 14:12:16 2022,24.8,26.6,999.811,999.829,52.9 %,48.1 %,55.5938720703125,SFM3003300CL_flow,584.3130493164062
Wed Aug 31 14:12:22 2022,24.8,26.6,999.799,999.832,53.0 %,48.1 %,55.57403564453125,SFM3003300CL_flow,583.6884765625
Wed Aug 31 14:12:28 2022,24.8,26.6,999.790,999.817,53.0 %,48.0 %,55.4931640625,SFM3003300CL_flow,582.4142456054688
Wed Aug 31 14:12:34 2022,24.8,26.6,999.794,999.815,53.0 %,48.0 %,55.47332763671875,SFM3003300CL_flow,581.8513793945312
Wed Aug 31 14:12:40 2022,24.9,26.6,999.802,999.804,52.9 %,48.0 %,55.4046630859375,SFM3003300CL_flow,581.1508178710938
Wed Aug 31 14:12:47 2022,24.8,26.6,999.794,999.807,52.8 %,48.0 %,55.3955078125,SFM3003300CL_flow,580.4568481445312
Wed Aug 31 14:12:53 2022,24.8,26.6,999.787,999.813,52.8 %,48.0 %,55.36041259765625,SFM3003300CL_flow,580.3622436523438
Wed Aug 31 14:12:59 2022,24.8,26.6,999.780,999.809,52.8 %,48.0 %,55.328369140625,SFM3003300CL_flow,579.4200439453125
Wed Aug 31 14:13:05 2022,24.8,26.6,999.787,999.812,52.8 %,48.0 %,55.30853271484375,SFM3003300CL_flow,578.4010620117188
Wed Aug 31 14:13:11 2022,24.8,26.6,999.791,999.819,52.8 %,48.0 %,55.27801513671875,SFM3003300CL_flow,577.8753662109375
Wed Aug 31 14:13:17 2022,24.8,26.6,999.790,999.822,52.9 %,47.9 %,55.33599853515625,SFM3003300CL_flow,577.5142822265625
Wed Aug 31 14:13:24 2022,24.8,26.6,999.788,999.817,53.0 %,47.9 %,55.25360107421875,SFM3003300CL_flow,576.9414672851562
Wed Aug 31 14:13:30 2022,24.8,26.6,999.784,999.809,52.9 %,47.9 %,55.303955078125,SFM3003300CL_flow,576.044677734375
Wed Aug 31 14:13:36 2022,24.8,26.6,999.778,999.805,52.9 %,47.9 %,55.291748046875,SFM3003300CL_flow,576.7794189453125
Wed Aug 31 14:13:42 2022,24.8,26.6,999.777,999.808,52.9 %,47.9 %,55.291748046875,SFM3003300CL_flow,576.1270141601562
Wed Aug 31 14:13:48 2022,24.8,26.6,999.778,999.800,52.9 %,47.9 %,55.291748046875,SFM3003300CL_flow,575.8384399414062
Wed Aug 31 14:13:55 2022,24.8,26.6,999.772,999.805,52.8 %,47.9 %,55.2581787109375,SFM3003300CL_flow,575.5515747070312
Wed Aug 31 14:14:01 2022,24.8,26.6,999.779,999.801,52.8 %,47.9 %,55.23681640625,SFM3003300CL_flow,574.96923828125
Wed Aug 31 14:14:07 2022,24.8,26.6,999.779,999.807,52.8 %,47.9 %,55.2276611328125,SFM3003300CL_flow,574.2763061523438
Wed Aug 31 14:14:13 2022,24.8,26.6,999.791,999.804,52.8 %,47.9 %,55.2398681640625,SFM3003300CL_flow,573.9913940429688
Wed Aug 31 14:14:19 2022,24.8,26.6,999.787,999.811,52.8 %,47.8 %,55.2276611328125,SFM3003300CL_flow,573.1961669921875
Wed Aug 31 14:14:26 2022,24.8,26.6,999.783,999.813,52.8 %,47.9 %,55.194091796875,SFM3003300CL_flow,572.3015747070312
Wed Aug 31 14:14:32 2022,24.8,26.6,999.789,999.803,52.8 %,47.8 %,55.1727294921875,SFM3003300CL_flow,571.6675415039062
Wed Aug 31 14:14:38 2022,24.8,26.6,999.790,999.796,52.8 %,47.8 %,55.20477294921875,SFM3003300CL_flow,571.141845703125
Wed Aug 31 14:14:44 2022,24.9,26.6,999.783,999.799,52.8 %,47.8 %,55.194091796875,SFM3003300CL_flow,571.05810546875
Wed Aug 31 14:14:50 2022,24.9,26.6,999.780,999.810,52.8 %,47.8 %,55.21240234375,SFM3003300CL_flow,570.775146484375
Wed Aug 31 14:14:57 2022,24.9,26.6,999.777,999.791,52.8 %,47.8 %,55.2093505859375,SFM3003300CL_flow,570.300537109375
Wed Aug 31 14:15:03 2022,24.9,26.6,999.787,999.812,52.7 %,47.8 %,55.2398681640625,SFM3003300CL_flow,568.968505859375
Wed Aug 31 14:15:09 2022,24.9,26.6,999.792,999.808,52.8 %,47.8 %,55.21697998046875,SFM3003300CL_flow,568.2932739257812
Wed Aug 31 14:15:15 2022,24.9,26.6,999.789,999.809,52.9 %,47.8 %,55.18951416015625,SFM3003300CL_flow,567.5172119140625
Wed Aug 31 14:15:21 2022,24.9,26.6,999.785,999.791,52.9 %,47.8 %,55.18951416015625,SFM3003300CL_flow,566.1729125976562
Wed Aug 31 14:15:27 2022,24.9,26.6,999.797,999.801,52.9 %,47.8 %,55.17120361328125,SFM3003300CL_flow,565.40478515625
Wed Aug 31 14:15:34 2022,24.9,26.6,999.794,999.818,52.9 %,47.8 %,55.16815185546875,SFM3003300CL_flow,565.0400390625
Wed Aug 31 14:15:40 2022,24.8,26.6,999.787,999.827,52.9 %,47.8 %,55.25054931640625,SFM3003300CL_flow,564.7728271484375
Wed Aug 31 14:15:46 2022,24.8,26.6,999.784,999.824,52.9 %,47.8 %,55.27801513671875,SFM3003300CL_flow,564.9163208007812
Wed Aug 31 14:15:52 2022,24.8,26.6,999.799,999.831,52.9 %,47.8 %,55.25970458984375,SFM3003300CL_flow,565.524169921875
Wed Aug 31 14:15:58 2022,24.8,26.6,999.805,999.835,53.0 %,47.8 %,55.2764892578125,SFM3003300CL_flow,565.8316650390625
Wed Aug 31 14:16:05 2022,24.8,26.6,999.809,999.828,53.0 %,47.8 %,55.28106689453125,SFM3003300CL_flow,565.6383666992188
Wed Aug 31 14:16:11 2022,24.8,26.6,999.812,999.825,53.0 %,47.8 %,55.291748046875,SFM3003300CL_flow,564.606689453125
Wed Aug 31 14:16:17 2022,24.8,26.6,999.790,999.813,52.9 %,47.8 %,55.30853271484375,SFM3003300CL_flow,565.1370849609375
Wed Aug 31 14:16:23 2022,24.8,26.6,999.797,999.826,53.0 %,47.9 %,55.26275634765625,SFM3003300CL_flow,565.0925903320312
Wed Aug 31 14:16:29 2022,24.8,26.6,999.790,999.840,53.0 %,47.8 %,55.26885986328125,SFM3003300CL_flow,565.0527954101562
Wed Aug 31 14:16:36 2022,24.7,26.6,999.801,999.824,53.1 %,47.8 %,55.2581787109375,SFM3003300CL_flow,564.7513427734375
Wed Aug 31 14:16:42 2022,24.8,26.6,999.801,999.828,53.2 %,47.9 %,55.291748046875,SFM3003300CL_flow,563.99169921875
Wed Aug 31 14:16:48 2022,24.8,26.6,999.801,999.821,53.3 %,47.9 %,55.25054931640625,SFM3003300CL_flow,563.7518920898438
Wed Aug 31 14:16:54 2022,24.7,26.6,999.800,999.825,53.3 %,47.9 %,55.23681640625,SFM3003300CL_flow,563.4829711914062
Wed Aug 31 14:17:00 2022,24.7,26.6,999.792,999.820,53.3 %,47.8 %,55.25054931640625,SFM3003300CL_flow,562.4038696289062
Wed Aug 31 14:17:07 2022,24.7,26.6,999.810,999.824,53.4 %,47.8 %,55.2276611328125,SFM3003300CL_flow,562.0067749023438
Wed Aug 31 14:17:13 2022,24.7,26.6,999.797,999.824,53.4 %,47.8 %,55.181884765625,SFM3003300CL_flow,561.872802734375
Wed Aug 31 14:17:19 2022,24.7,26.6,999.792,999.825,53.4 %,47.8 %,55.20477294921875,SFM3003300CL_flow,561.0528564453125
Wed Aug 31 14:17:25 2022,24.8,26.6,999.796,999.824,53.4 %,47.8 %,55.12542724609375,SFM3003300CL_flow,560.0935668945312
Wed Aug 31 14:17:31 2022,24.8,26.6,999.795,999.820,53.5 %,47.8 %,55.1361083984375,SFM3003300CL_flow,559.3298950195312
Wed Aug 31 14:17:38 2022,24.7,26.6,999.783,999.831,53.6 %,47.8 %,55.126953125,SFM3003300CL_flow,558.7162475585938
Wed Aug 31 14:17:44 2022,24.7,26.6,999.791,999.819,53.7 %,47.8 %,55.16204833984375,SFM3003300CL_flow,557.8659057617188
Wed Aug 31 14:17:50 2022,24.7,26.6,999.801,999.822,53.8 %,47.8 %,55.09490966796875,SFM3003300CL_flow,557.0385131835938
Wed Aug 31 14:17:56 2022,24.7,26.6,999.800,999.836,53.9 %,47.8 %,55.07965087890625,SFM3003300CL_flow,556.0579833984375
Wed Aug 31 14:18:02 2022,24.7,26.6,999.800,999.825,53.9 %,47.8 %,55.09490966796875,SFM3003300CL_flow,554.581787109375
Wed Aug 31 14:18:09 2022,24.7,26.6,999.798,999.828,54.0 %,47.7 %,55.0567626953125,SFM3003300CL_flow,553.82958984375
Wed Aug 31 14:18:15 2022,24.7,26.6,999.784,999.818,54.1 %,47.7 %,55.0811767578125,SFM3003300CL_flow,553.758544921875
Wed Aug 31 14:18:21 2022,24.7,26.6,999.793,999.833,54.2 %,47.7 %,55.09796142578125,SFM3003300CL_flow,553.5523071289062
Wed Aug 31 14:18:27 2022,24.7,26.6,999.801,999.833,54.4 %,47.7 %,55.14984130859375,SFM3003300CL_flow,553.2412719726562
Wed Aug 31 14:18:33 2022,24.7,26.6,999.800,999.837,54.5 %,47.7 %,55.084228515625,SFM3003300CL_flow,553.1355590820312
Wed Aug 31 14:18:40 2022,24.7,26.6,999.804,999.827,54.4 %,47.7 %,55.0750732421875,SFM3003300CL_flow,552.8665771484375
Wed Aug 31 14:18:46 2022,24.6,26.6,999.805,999.824,54.1 %,47.7 %,55.12542724609375,SFM3003300CL_flow,552.6751098632812
Wed Aug 31 14:18:52 2022,24.6,26.6,999.809,999.826,53.9 %,47.7 %,55.10406494140625,SFM3003300CL_flow,552.2276000976562
Wed Aug 31 14:18:58 2022,24.6,26.6,999.816,999.833,53.8 %,47.7 %,55.11627197265625,SFM3003300CL_flow,552.958251953125
Wed Aug 31 14:19:04 2022,24.6,26.6,999.809,999.822,53.8 %,47.7 %,55.1361083984375,SFM3003300CL_flow,552.21875
Wed Aug 31 14:19:10 2022,24.6,26.6,999.818,999.826,53.7 %,47.7 %,55.0933837890625,SFM3003300CL_flow,552.2291870117188
Wed Aug 31 14:19:17 2022,24.5,26.6,999.826,999.824,53.5 %,47.7 %,55.0811767578125,SFM3003300CL_flow,552.4931030273438
Wed Aug 31 14:19:23 2022,24.5,26.6,999.828,999.827,53.3 %,47.7 %,55.07965087890625,SFM3003300CL_flow,552.4686889648438
Wed Aug 31 14:19:29 2022,24.5,26.6,999.810,999.829,53.2 %,47.7 %,55.11627197265625,SFM3003300CL_flow,551.8335571289062
Wed Aug 31 14:19:35 2022,24.5,26.6,999.808,999.821,53.2 %,47.7 %,55.10711669921875,SFM3003300CL_flow,551.0513916015625
Wed Aug 31 14:19:41 2022,24.5,26.6,999.795,999.815,53.3 %,47.7 %,55.18646240234375,SFM3003300CL_flow,550.8746948242188
Wed Aug 31 14:19:48 2022,24.5,26.6,999.807,999.814,53.4 %,47.7 %,55.1483154296875,SFM3003300CL_flow,550.5377197265625
Wed Aug 31 14:19:54 2022,24.5,26.6,999.796,999.812,53.5 %,47.7 %,55.17578125,SFM3003300CL_flow,550.7391967773438
Wed Aug 31 14:20:00 2022,24.5,26.6,999.805,999.819,53.6 %,47.7 %,55.14984130859375,SFM3003300CL_flow,550.2586059570312
Wed Aug 31 14:20:06 2022,24.5,26.6,999.802,999.820,53.6 %,47.7 %,55.14068603515625,SFM3003300CL_flow,550.066162109375
Wed Aug 31 14:20:12 2022,24.5,26.6,999.811,999.826,53.7 %,47.7 %,55.14984130859375,SFM3003300CL_flow,549.5926513671875
Wed Aug 31 14:20:19 2022,24.5,26.6,999.807,999.832,53.8 %,47.7 %,55.1177978515625,SFM3003300CL_flow,549.81298828125
Wed Aug 31 14:20:25 2022,24.4,26.6,999.814,999.838,53.9 %,47.7 %,55.0811767578125,SFM3003300CL_flow,549.3707275390625
Wed Aug 31 14:20:31 2022,24.5,26.6,999.837,999.847,53.9 %,47.7 %,55.09490966796875,SFM3003300CL_flow,549.604736328125
Wed Aug 31 14:20:37 2022,24.5,26.6,999.831,999.841,53.7 %,47.7 %,55.05828857421875,SFM3003300CL_flow,549.1539306640625
Wed Aug 31 14:20:43 2022,24.5,26.6,999.815,999.848,53.6 %,47.7 %,55.01556396484375,SFM3003300CL_flow,548.3132934570312
Wed Aug 31 14:20:50 2022,24.5,26.6,999.822,999.854,53.4 %,47.7 %,54.9560546875,SFM3003300CL_flow,547.5147094726562
Wed Aug 31 14:20:56 2022,24.5,26.6,999.806,999.840,53.3 %,47.7 %,54.97894287109375,SFM3003300CL_flow,547.0397338867188
Wed Aug 31 14:21:02 2022,24.5,26.6,999.818,999.829,53.3 %,47.7 %,54.96978759765625,SFM3003300CL_flow,546.4439086914062
Wed Aug 31 14:21:08 2022,24.5,26.6,999.827,999.840,53.3 %,47.7 %,54.9163818359375,SFM3003300CL_flow,545.3960571289062
Wed Aug 31 14:21:14 2022,24.5,26.6,999.823,999.849,53.3 %,47.6 %,54.90264892578125,SFM3003300CL_flow,544.6083984375
Wed Aug 31 14:21:21 2022,24.5,26.6,999.819,999.839,53.3 %,47.6 %,54.87060546875,SFM3003300CL_flow,543.9834594726562
Wed Aug 31 14:21:27 2022,24.5,26.6,999.823,999.839,53.3 %,47.6 %,54.87060546875,SFM3003300CL_flow,543.211669921875
Wed Aug 31 14:21:33 2022,24.5,26.6,999.814,999.836,53.3 %,47.6 %,54.83856201171875,SFM3003300CL_flow,542.599365234375
Wed Aug 31 14:21:39 2022,24.5,26.6,999.825,999.833,53.3 %,47.6 %,54.833984375,SFM3003300CL_flow,541.6725463867188
Wed Aug 31 14:21:45 2022,24.5,26.6,999.811,999.823,53.4 %,47.6 %,54.815673828125,SFM3003300CL_flow,541.3782348632812
Wed Aug 31 14:21:51 2022,24.5,26.6,999.804,999.826,53.4 %,47.6 %,54.8065185546875,SFM3003300CL_flow,541.0098876953125
Wed Aug 31 14:21:58 2022,24.5,26.6,999.812,999.822,53.4 %,47.6 %,54.8065185546875,SFM3003300CL_flow,540.9130249023438
Wed Aug 31 14:22:04 2022,24.5,26.6,999.803,999.831,53.4 %,47.6 %,54.83856201171875,SFM3003300CL_flow,539.9710083007812
Wed Aug 31 14:22:10 2022,24.5,26.6,999.811,999.842,53.5 %,47.5 %,54.82940673828125,SFM3003300CL_flow,538.721435546875
Wed Aug 31 14:22:16 2022,24.5,26.6,999.806,999.844,53.6 %,47.5 %,54.815673828125,SFM3003300CL_flow,538.02734375
Wed Aug 31 14:22:22 2022,24.5,26.6,999.801,999.835,53.7 %,47.5 %,54.83856201171875,SFM3003300CL_flow,538.1050415039062
Wed Aug 31 14:22:29 2022,24.5,26.6,999.813,999.836,53.8 %,47.5 %,54.8187255859375,SFM3003300CL_flow,537.631591796875
Wed Aug 31 14:22:35 2022,24.5,26.6,999.816,999.837,53.9 %,47.5 %,54.78363037109375,SFM3003300CL_flow,537.0341186523438
Wed Aug 31 14:22:41 2022,24.5,26.6,999.819,999.845,54.0 %,47.5 %,54.8187255859375,SFM3003300CL_flow,536.1484985351562
Wed Aug 31 14:22:47 2022,24.5,26.6,999.816,999.834,54.0 %,47.5 %,54.75616455078125,SFM3003300CL_flow,535.816162109375
Wed Aug 31 14:22:53 2022,24.5,26.6,999.815,999.835,53.9 %,47.5 %,54.78363037109375,SFM3003300CL_flow,535.90673828125
Wed Aug 31 14:23:00 2022,24.5,26.6,999.808,999.818,53.8 %,47.5 %,54.74090576171875,SFM3003300CL_flow,535.9033203125
Wed Aug 31 14:23:06 2022,24.5,26.6,999.803,999.822,53.8 %,47.5 %,54.75921630859375,SFM3003300CL_flow,535.9554443359375
Wed Aug 31 14:23:12 2022,24.5,26.6,999.828,999.844,53.9 %,47.5 %,54.77447509765625,SFM3003300CL_flow,536.6868896484375
Wed Aug 31 14:23:18 2022,24.5,26.6,999.823,999.837,54.0 %,47.5 %,54.736328125,SFM3003300CL_flow,536.1389770507812
Wed Aug 31 14:23:24 2022,24.5,26.6,999.822,999.840,54.1 %,47.5 %,54.7821044921875,SFM3003300CL_flow,535.7880249023438
Wed Aug 31 14:23:31 2022,24.5,26.6,999.801,999.828,54.0 %,47.5 %,54.78363037109375,SFM3003300CL_flow,536.1122436523438
Wed Aug 31 14:23:37 2022,24.5,26.6,999.824,999.831,53.9 %,47.5 %,54.7454833984375,SFM3003300CL_flow,535.2933349609375
Wed Aug 31 14:23:43 2022,24.5,26.6,999.821,999.820,53.9 %,47.5 %,54.8187255859375,SFM3003300CL_flow,535.4149169921875
Wed Aug 31 14:23:49 2022,24.5,26.6,999.829,999.826,54.0 %,47.5 %,54.815673828125,SFM3003300CL_flow,535.5256958007812
Wed Aug 31 14:23:55 2022,24.6,26.6,999.829,999.839,53.9 %,47.5 %,54.791259765625,SFM3003300CL_flow,534.8033447265625
Wed Aug 31 14:24:02 2022,24.6,26.6,999.826,999.849,53.9 %,47.5 %,54.85076904296875,SFM3003300CL_flow,534.7971801757812
Wed Aug 31 14:24:08 2022,24.6,26.6,999.810,999.843,53.9 %,47.5 %,54.827880859375,SFM3003300CL_flow,534.6143188476562
Wed Aug 31 14:24:14 2022,24.6,26.6,999.811,999.842,53.7 %,47.5 %,54.82940673828125,SFM3003300CL_flow,534.3585815429688
Wed Aug 31 14:24:20 2022,24.6,26.6,999.822,999.852,53.7 %,47.5 %,54.827880859375,SFM3003300CL_flow,533.5223999023438
Wed Aug 31 14:24:26 2022,24.6,26.6,999.819,999.838,53.6 %,47.5 %,54.7821044921875,SFM3003300CL_flow,532.7036743164062
Wed Aug 31 14:24:32 2022,24.6,26.6,999.815,999.835,53.6 %,47.5 %,54.78363037109375,SFM3003300CL_flow,532.129150390625
Wed Aug 31 14:24:39 2022,24.6,26.6,999.822,999.843,53.6 %,47.5 %,54.82025146484375,SFM3003300CL_flow,531.9373779296875
Wed Aug 31 14:24:45 2022,24.7,26.6,999.826,999.851,53.6 %,47.5 %,54.78668212890625,SFM3003300CL_flow,531.549560546875
Wed Aug 31 14:24:51 2022,24.7,26.6,999.828,999.848,53.6 %,47.5 %,54.78363037109375,SFM3003300CL_flow,532.1963500976562
Wed Aug 31 14:24:57 2022,24.7,26.6,999.838,999.853,53.6 %,47.5 %,54.754638671875,SFM3003300CL_flow,531.6246337890625
Wed Aug 31 14:25:03 2022,24.7,26.6,999.834,999.851,53.6 %,47.5 %,54.75921630859375,SFM3003300CL_flow,531.0921020507812
Wed Aug 31 14:25:10 2022,24.7,26.6,999.816,999.851,53.6 %,47.5 %,54.78363037109375,SFM3003300CL_flow,530.7745361328125
Wed Aug 31 14:25:16 2022,24.7,26.6,999.803,999.858,53.6 %,47.5 %,54.79278564453125,SFM3003300CL_flow,530.8111572265625
Wed Aug 31 14:25:22 2022,24.7,26.6,999.793,999.849,53.6 %,47.5 %,54.7698974609375,SFM3003300CL_flow,530.1651000976562
Wed Aug 31 14:25:28 2022,24.8,26.6,999.802,999.841,53.6 %,47.5 %,54.7607421875,SFM3003300CL_flow,530.5711669921875
Wed Aug 31 14:25:34 2022,24.8,26.6,999.807,999.845,53.5 %,47.5 %,54.8065185546875,SFM3003300CL_flow,530.5501098632812
Wed Aug 31 14:25:41 2022,24.8,26.6,999.813,999.836,53.4 %,47.5 %,54.82330322265625,SFM3003300CL_flow,530.554443359375
Wed Aug 31 14:25:47 2022,24.8,26.6,999.820,999.838,53.4 %,47.5 %,54.8187255859375,SFM3003300CL_flow,530.1318969726562
Wed Aug 31 14:25:53 2022,24.8,26.6,999.804,999.827,53.3 %,47.5 %,54.78668212890625,SFM3003300CL_flow,529.7748413085938
Wed Aug 31 14:25:59 2022,24.8,26.6,999.804,999.842,53.3 %,47.5 %,54.79736328125,SFM3003300CL_flow,529.8058471679688
Wed Aug 31 14:26:05 2022,24.8,26.6,999.795,999.818,53.3 %,47.5 %,54.80499267578125,SFM3003300CL_flow,529.2608642578125
Wed Aug 31 14:26:12 2022,24.8,26.6,999.778,999.800,53.3 %,47.5 %,54.827880859375,SFM3003300CL_flow,529.4446411132812
Wed Aug 31 14:26:18 2022,24.8,26.6,999.777,999.807,53.2 %,47.5 %,54.79583740234375,SFM3003300CL_flow,529.6392822265625
Wed Aug 31 14:26:24 2022,24.9,26.6,999.783,999.814,53.1 %,47.5 %,54.81109619140625,SFM3003300CL_flow,529.73779296875
Wed Aug 31 14:26:30 2022,24.9,26.6,999.784,999.820,53.1 %,47.5 %,54.8187255859375,SFM3003300CL_flow,529.3878173828125
