TIME,TEMPERATURE_IN_BME,TEMPERATURE_OUT_BME,PRESSURE_IN_BME,PRESSURE_OUT_BME,HUMIDITY_IN_BME,HUMIDITY_OUT_BME,AIRFLOW_OUT_SFM,CO2_OUT_SCD
Wed Aug 31 13:00:04 2022,23.3,25.4,1000.322,1000.349,58.4 %,49.8 %,SFM3003300CL_flow,601.6060180664062
Wed Aug 31 13:00:07 2022,23.3,25.4,1000.320,1000.347,58.4 %,49.8 %,SFM3003300CL_flow,605.1267700195312
Wed Aug 31 13:00:10 2022,23.3,25.4,1000.316,1000.346,58.4 %,49.8 %,SFM3003300CL_flow,608.8155517578125
Wed Aug 31 13:00:13 2022,23.3,25.4,1000.324,1000.347,58.4 %,49.7 %,SFM3003300CL_flow,611.9119873046875
Wed Aug 31 13:00:16 2022,23.3,25.5,1000.326,1000.339,58.3 %,49.8 %,SFM3003300CL_flow,618.3309936523438
Wed Aug 31 13:00:20 2022,23.3,25.5,1000.317,1000.344,58.3 %,49.8 %,SFM3003300CL_flow,622.6290283203125
Wed Aug 31 13:00:23 2022,23.3,25.5,1000.327,1000.346,58.3 %,49.8 %,SFM3003300CL_flow,623.2628173828125
Wed Aug 31 13:00:26 2022,23.3,25.5,1000.323,1000.342,58.3 %,49.8 %,SFM3003300CL_flow,625.2398071289062
Wed Aug 31 13:00:29 2022,23.3,25.5,1000.318,1000.353,58.4 %,49.8 %,SFM3003300CL_flow,625.5702514648438
Wed Aug 31 13:00:32 2022,23.4,25.5,1000.317,1000.356,58.4 %,49.8 %,SFM3003300CL_flow,627.1786499023438
Wed Aug 31 13:00:35 2022,23.4,25.5,1000.319,1000.355,58.4 %,49.8 %,SFM3003300CL_flow,627.5966186523438
Wed Aug 31 13:00:39 2022,23.4,25.5,1000.316,1000.346,58.5 %,49.8 %,SFM3003300CL_flow,627.660400390625
Wed Aug 31 13:00:42 2022,23.4,25.5,1000.301,1000.340,58.5 %,49.8 %,SFM3003300CL_flow,628.47900390625
Wed Aug 31 13:00:45 2022,23.4,25.5,1000.304,1000.334,58.6 %,49.8 %,SFM3003300CL_flow,626.85791015625
Wed Aug 31 13:00:48 2022,23.4,25.5,1000.317,1000.337,58.6 %,49.8 %,SFM3003300CL_flow,626.6467895507812
Wed Aug 31 13:00:51 2022,23.4,25.5,1000.307,1000.353,58.6 %,49.8 %,SFM3003300CL_flow,625.4471435546875
Wed Aug 31 13:00:55 2022,23.4,25.5,1000.295,1000.346,58.6 %,49.8 %,SFM3003300CL_flow,625.2470703125
Wed Aug 31 13:00:58 2022,23.4,25.5,1000.293,1000.334,58.6 %,49.8 %,SFM3003300CL_flow,625.3638916015625
Wed Aug 31 13:01:01 2022,23.5,25.5,1000.295,1000.330,58.6 %,49.8 %,SFM3003300CL_flow,625.2899169921875
Wed Aug 31 13:01:04 2022,23.5,25.5,1000.301,1000.329,58.5 %,49.8 %,SFM3003300CL_flow,626.428466796875
Wed Aug 31 13:01:07 2022,23.5,25.5,1000.302,1000.318,58.5 %,49.8 %,SFM3003300CL_flow,626.5562133789062
Wed Aug 31 13:01:10 2022,23.5,25.5,1000.312,1000.337,58.5 %,49.8 %,SFM3003300CL_flow,626.956298828125
Wed Aug 31 13:01:14 2022,23.5,25.5,1000.313,1000.345,58.5 %,49.8 %,SFM3003300CL_flow,626.6923217773438
Wed Aug 31 13:01:17 2022,23.4,25.5,1000.315,1000.341,58.4 %,49.8 %,SFM3003300CL_flow,625.4523315429688
Wed Aug 31 13:01:20 2022,23.4,25.5,1000.325,1000.362,58.4 %,49.8 %,SFM3003300CL_flow,625.3851318359375
Wed Aug 31 13:01:23 2022,23.4,25.5,1000.310,1000.348,58.4 %,49.8 %,SFM3003300CL_flow,625.1581420898438
Wed Aug 31 13:01:26 2022,23.4,25.5,1000.314,1000.331,58.4 %,49.8 %,SFM3003300CL_flow,624.6517333984375
Wed Aug 31 13:01:30 2022,23.4,25.5,1000.313,1000.331,58.5 %,49.8 %,SFM3003300CL_flow,623.6213989257812
Wed Aug 31 13:01:33 2022,23.4,25.5,1000.308,1000.324,58.6 %,49.8 %,SFM3003300CL_flow,623.2642211914062
Wed Aug 31 13:01:36 2022,23.3,25.5,1000.325,1000.336,58.7 %,49.8 %,SFM3003300CL_flow,622.3746948242188
Wed Aug 31 13:01:39 2022,23.3,25.5,1000.323,1000.329,58.8 %,49.8 %,SFM3003300CL_flow,621.8828125
Wed Aug 31 13:01:42 2022,23.3,25.5,1000.335,1000.334,59.0 %,49.8 %,SFM3003300CL_flow,621.8125610351562
Wed Aug 31 13:01:45 2022,23.3,25.5,1000.334,1000.351,59.2 %,49.8 %,SFM3003300CL_flow,621.6776123046875
Wed Aug 31 13:01:49 2022,23.2,25.5,1000.336,1000.358,59.3 %,49.8 %,SFM3003300CL_flow,621.6868896484375
Wed Aug 31 13:01:52 2022,23.2,25.5,1000.329,1000.340,59.4 %,49.8 %,SFM3003300CL_flow,621.60205078125
Wed Aug 31 13:01:55 2022,23.2,25.5,1000.331,1000.346,59.4 %,49.8 %,SFM3003300CL_flow,620.8851318359375
Wed Aug 31 13:01:58 2022,23.2,25.5,1000.335,1000.348,59.4 %,49.8 %,SFM3003300CL_flow,620.0651245117188
Wed Aug 31 13:02:01 2022,23.2,25.5,1000.325,1000.346,59.3 %,49.8 %,SFM3003300CL_flow,620.709228515625
Wed Aug 31 13:02:05 2022,23.1,25.5,1000.335,1000.347,59.3 %,49.8 %,SFM3003300CL_flow,620.5845336914062
Wed Aug 31 13:02:08 2022,23.1,25.5,1000.315,1000.343,59.3 %,49.8 %,SFM3003300CL_flow,620.2224731445312
Wed Aug 31 13:02:11 2022,23.1,25.5,1000.323,1000.341,59.3 %,49.8 %,SFM3003300CL_flow,619.7045288085938
Wed Aug 31 13:02:14 2022,23.1,25.5,1000.320,1000.346,59.3 %,49.8 %,SFM3003300CL_flow,619.6337280273438
Wed Aug 31 13:02:17 2022,23.1,25.5,1000.341,1000.347,59.3 %,49.8 %,SFM3003300CL_flow,619.4739379882812
Wed Aug 31 13:02:21 2022,23.1,25.5,1000.339,1000.340,59.3 %,49.8 %,SFM3003300CL_flow,619.096923828125
Wed Aug 31 13:02:24 2022,23.1,25.5,1000.344,1000.351,59.3 %,49.8 %,SFM3003300CL_flow,618.6333618164062
Wed Aug 31 13:02:27 2022,23.1,25.5,1000.332,1000.346,59.4 %,49.8 %,SFM3003300CL_flow,618.1397094726562
Wed Aug 31 13:02:30 2022,23.1,25.5,1000.334,1000.341,59.4 %,49.8 %,SFM3003300CL_flow,616.7941284179688
Wed Aug 31 13:02:33 2022,23.1,25.5,1000.340,1000.330,59.4 %,49.8 %,SFM3003300CL_flow,615.9871215820312
Wed Aug 31 13:02:36 2022,23.1,25.5,1000.351,1000.336,59.3 %,49.8 %,SFM3003300CL_flow,616.027099609375
Wed Aug 31 13:02:40 2022,23.1,25.5,1000.339,1000.340,59.4 %,49.8 %,SFM3003300CL_flow,615.8157958984375
Wed Aug 31 13:02:43 2022,23.1,25.5,1000.340,1000.330,59.4 %,49.8 %,SFM3003300CL_flow,615.8193359375
Wed Aug 31 13:02:46 2022,23.1,25.5,1000.340,1000.323,59.4 %,49.8 %,SFM3003300CL_flow,615.3302001953125
Wed Aug 31 13:02:49 2022,23.1,25.5,1000.327,1000.337,59.3 %,49.8 %,SFM3003300CL_flow,615.7405395507812
Wed Aug 31 13:02:52 2022,23.1,25.5,1000.321,1000.346,59.3 %,49.8 %,SFM3003300CL_flow,615.858154296875
Wed Aug 31 13:02:56 2022,23.0,25.5,1000.325,1000.342,59.2 %,49.8 %,SFM3003300CL_flow,614.8738403320312
Wed Aug 31 13:02:59 2022,23.0,25.5,1000.330,1000.347,59.2 %,49.8 %,SFM3003300CL_flow,614.1193237304688
Wed Aug 31 13:03:02 2022,23.0,25.5,1000.334,1000.338,59.1 %,49.8 %,SFM3003300CL_flow,613.9058837890625
Wed Aug 31 13:03:05 2022,23.0,25.5,1000.325,1000.349,59.0 %,49.8 %,SFM3003300CL_flow,613.855224609375
Wed Aug 31 13:03:08 2022,23.0,25.5,1000.321,1000.350,59.0 %,49.8 %,SFM3003300CL_flow,614.0369262695312
Wed Aug 31 13:03:12 2022,23.0,25.5,1000.323,1000.350,58.9 %,49.8 %,SFM3003300CL_flow,614.0693359375
Wed Aug 31 13:03:15 2022,23.0,25.5,1000.321,1000.353,58.8 %,49.8 %,SFM3003300CL_flow,613.7053833007812
Wed Aug 31 13:03:18 2022,23.0,25.5,1000.328,1000.358,58.8 %,49.8 %,SFM3003300CL_flow,612.9485473632812
Wed Aug 31 13:03:21 2022,23.0,25.5,1000.323,1000.350,58.7 %,49.8 %,SFM3003300CL_flow,612.3257446289062
Wed Aug 31 13:03:24 2022,23.0,25.5,1000.321,1000.337,58.7 %,49.8 %,SFM3003300CL_flow,612.7703857421875
Wed Aug 31 13:03:27 2022,23.0,25.5,1000.313,1000.332,58.7 %,49.8 %,SFM3003300CL_flow,612.6405639648438
Wed Aug 31 13:03:31 2022,23.0,25.5,1000.317,1000.344,58.7 %,49.8 %,SFM3003300CL_flow,612.2340087890625
Wed Aug 31 13:03:34 2022,23.0,25.5,1000.327,1000.344,58.7 %,49.8 %,SFM3003300CL_flow,611.5159912109375
Wed Aug 31 13:03:37 2022,23.0,25.5,1000.327,1000.337,58.7 %,49.8 %,SFM3003300CL_flow,611.2034912109375
Wed Aug 31 13:03:40 2022,23.0,25.5,1000.325,1000.339,58.8 %,49.8 %,SFM3003300CL_flow,611.2844848632812
Wed Aug 31 13:03:43 2022,23.0,25.5,1000.326,1000.339,58.8 %,49.8 %,SFM3003300CL_flow,611.6915893554688
Wed Aug 31 13:03:47 2022,23.0,25.5,1000.317,1000.325,58.8 %,49.9 %,SFM3003300CL_flow,611.2131958007812
Wed Aug 31 13:03:50 2022,23.0,25.5,1000.318,1000.328,58.8 %,49.8 %,SFM3003300CL_flow,611.4291381835938
Wed Aug 31 13:03:53 2022,23.0,25.5,1000.310,1000.318,58.8 %,49.9 %,SFM3003300CL_flow,611.40625
Wed Aug 31 13:03:56 2022,23.0,25.5,1000.317,1000.325,58.8 %,49.9 %,SFM3003300CL_flow,611.3521728515625
Wed Aug 31 13:03:59 2022,23.0,25.5,1000.320,1000.321,58.8 %,49.9 %,SFM3003300CL_flow,611.2305297851562
Wed Aug 31 13:04:03 2022,23.0,25.5,1000.313,1000.317,58.7 %,49.8 %,SFM3003300CL_flow,610.6030883789062
Wed Aug 31 13:04:06 2022,23.0,25.5,1000.314,1000.322,58.7 %,49.8 %,SFM3003300CL_flow,610.736083984375
Wed Aug 31 13:04:09 2022,23.0,25.5,1000.318,1000.315,58.7 %,49.8 %,SFM3003300CL_flow,611.2872314453125
Wed Aug 31 13:04:12 2022,23.0,25.5,1000.325,1000.323,58.7 %,49.8 %,SFM3003300CL_flow,610.988037109375
Wed Aug 31 13:04:15 2022,23.0,25.5,1000.313,1000.331,58.6 %,49.8 %,SFM3003300CL_flow,611.1090698242188
Wed Aug 31 13:04:19 2022,23.0,25.5,1000.312,1000.325,58.6 %,49.8 %,SFM3003300CL_flow,611.01123046875
Wed Aug 31 13:04:22 2022,23.0,25.5,1000.309,1000.329,58.7 %,49.8 %,SFM3003300CL_flow,610.6838989257812
Wed Aug 31 13:04:25 2022,23.0,25.5,1000.312,1000.333,58.7 %,49.8 %,SFM3003300CL_flow,610.9177856445312
Wed Aug 31 13:04:28 2022,23.0,25.5,1000.316,1000.314,58.7 %,49.8 %,SFM3003300CL_flow,610.3289794921875
Wed Aug 31 13:04:31 2022,23.0,25.5,1000.314,1000.331,58.7 %,49.8 %,SFM3003300CL_flow,610.1102294921875
Wed Aug 31 13:04:34 2022,23.0,25.5,1000.312,1000.322,58.7 %,49.8 %,SFM3003300CL_flow,610.1384887695312
Wed Aug 31 13:04:38 2022,23.0,25.5,1000.313,1000.312,58.7 %,49.8 %,SFM3003300CL_flow,609.904052734375
Wed Aug 31 13:04:41 2022,23.0,25.5,1000.322,1000.323,58.7 %,49.8 %,SFM3003300CL_flow,609.5946655273438
Wed Aug 31 13:04:44 2022,23.0,25.5,1000.320,1000.351,58.7 %,49.8 %,SFM3003300CL_flow,609.3656005859375
Wed Aug 31 13:04:47 2022,23.0,25.5,1000.325,1000.346,58.7 %,49.8 %,SFM3003300CL_flow,609.00341796875
Wed Aug 31 13:04:50 2022,23.0,25.5,1000.309,1000.348,58.8 %,49.8 %,SFM3003300CL_flow,609.2096557617188
Wed Aug 31 13:04:54 2022,23.0,25.5,1000.319,1000.336,58.8 %,49.8 %,SFM3003300CL_flow,609.1012573242188
Wed Aug 31 13:04:57 2022,23.0,25.5,1000.321,1000.327,58.8 %,49.8 %,SFM3003300CL_flow,608.9918823242188
Wed Aug 31 13:05:00 2022,23.0,25.5,1000.321,1000.324,58.8 %,49.8 %,SFM3003300CL_flow,609.3143920898438
Wed Aug 31 13:05:03 2022,23.0,25.5,1000.321,1000.324,58.9 %,49.7 %,SFM3003300CL_flow,608.3126831054688
Wed Aug 31 13:05:06 2022,23.0,25.5,1000.310,1000.344,58.9 %,49.7 %,SFM3003300CL_flow,608.8833618164062
Wed Aug 31 13:05:10 2022,23.0,25.5,1000.309,1000.336,58.9 %,49.7 %,SFM3003300CL_flow,609.4911499023438
Wed Aug 31 13:05:13 2022,23.1,25.5,1000.321,1000.342,58.9 %,49.7 %,SFM3003300CL_flow,609.42724609375
Wed Aug 31 13:05:16 2022,23.1,25.5,1000.310,1000.334,58.9 %,49.7 %,SFM3003300CL_flow,609.096923828125
Wed Aug 31 13:05:19 2022,23.1,25.5,1000.311,1000.334,58.9 %,49.7 %,SFM3003300CL_flow,609.1997680664062
Wed Aug 31 13:05:22 2022,23.1,25.5,1000.317,1000.331,58.9 %,49.7 %,SFM3003300CL_flow,608.7759399414062
Wed Aug 31 13:05:25 2022,23.1,25.5,1000.318,1000.320,58.9 %,49.8 %,SFM3003300CL_flow,608.6702880859375
Wed Aug 31 13:05:29 2022,23.1,25.5,1000.328,1000.325,58.9 %,49.8 %,SFM3003300CL_flow,608.949951171875
Wed Aug 31 13:05:32 2022,23.1,25.5,1000.316,1000.328,58.9 %,49.8 %,SFM3003300CL_flow,609.5977172851562
Wed Aug 31 13:05:35 2022,23.1,25.5,1000.304,1000.326,58.9 %,49.8 %,SFM3003300CL_flow,609.5189819335938
Wed Aug 31 13:05:38 2022,23.1,25.5,1000.298,1000.299,58.9 %,49.8 %,SFM3003300CL_flow,609.5608520507812
Wed Aug 31 13:05:41 2022,23.2,25.5,1000.294,1000.320,58.9 %,49.8 %,SFM3003300CL_flow,609.8319091796875
Wed Aug 31 13:05:45 2022,23.2,25.5,1000.285,1000.318,58.9 %,49.8 %,SFM3003300CL_flow,610.1924438476562
Wed Aug 31 13:05:48 2022,23.2,25.5,1000.302,1000.325,58.9 %,49.8 %,SFM3003300CL_flow,610.2298583984375
Wed Aug 31 13:05:51 2022,23.2,25.5,1000.296,1000.314,58.8 %,49.8 %,SFM3003300CL_flow,610.3367309570312
Wed Aug 31 13:05:54 2022,23.2,25.5,1000.298,1000.318,58.8 %,49.8 %,SFM3003300CL_flow,611.4031372070312
Wed Aug 31 13:05:57 2022,23.2,25.5,1000.291,1000.319,58.8 %,49.8 %,SFM3003300CL_flow,612.0570678710938
Wed Aug 31 13:06:00 2022,23.2,25.5,1000.296,1000.314,58.7 %,49.8 %,SFM3003300CL_flow,614.138671875
Wed Aug 31 13:06:04 2022,23.2,25.5,1000.269,1000.308,58.7 %,49.8 %,SFM3003300CL_flow,614.984130859375
Wed Aug 31 13:06:07 2022,23.2,25.5,1000.282,1000.299,58.7 %,49.8 %,SFM3003300CL_flow,617.0550537109375
Wed Aug 31 13:06:10 2022,23.3,25.5,1000.284,1000.303,58.6 %,49.8 %,SFM3003300CL_flow,617.5255737304688
Wed Aug 31 13:06:13 2022,23.3,25.5,1000.287,1000.313,58.6 %,49.8 %,SFM3003300CL_flow,619.517578125
Wed Aug 31 13:06:16 2022,23.3,25.5,1000.285,1000.304,58.6 %,49.8 %,SFM3003300CL_flow,624.2095336914062
Wed Aug 31 13:06:20 2022,23.3,25.5,1000.283,1000.304,58.6 %,49.8 %,SFM3003300CL_flow,628.6480712890625
Wed Aug 31 13:06:23 2022,23.3,25.5,1000.282,1000.302,58.6 %,49.9 %,SFM3003300CL_flow,648.8572998046875
Wed Aug 31 13:06:26 2022,23.3,25.5,1000.258,1000.298,58.5 %,49.9 %,SFM3003300CL_flow,656.384521484375
Wed Aug 31 13:06:29 2022,23.3,25.5,1000.272,1000.307,58.5 %,49.9 %,SFM3003300CL_flow,666.5636596679688
Wed Aug 31 13:06:32 2022,23.3,25.5,1000.275,1000.297,58.5 %,49.9 %,SFM3003300CL_flow,666.8685302734375
Wed Aug 31 13:06:36 2022,23.3,25.5,1000.288,1000.305,58.4 %,49.9 %,SFM3003300CL_flow,668.4496459960938
Wed Aug 31 13:06:39 2022,23.3,25.5,1000.278,1000.289,58.4 %,49.8 %,SFM3003300CL_flow,669.4953002929688
Wed Aug 31 13:06:42 2022,23.2,25.5,1000.271,1000.299,58.3 %,49.9 %,SFM3003300CL_flow,667.6804809570312
Wed Aug 31 13:06:45 2022,23.2,25.5,1000.272,1000.298,58.3 %,49.9 %,SFM3003300CL_flow,667.2356567382812
Wed Aug 31 13:06:48 2022,23.2,25.5,1000.277,1000.300,58.3 %,49.9 %,SFM3003300CL_flow,666.8756103515625
Wed Aug 31 13:06:51 2022,23.2,25.5,1000.268,1000.298,58.3 %,49.9 %,SFM3003300CL_flow,665.8306274414062
Wed Aug 31 13:06:55 2022,23.2,25.5,1000.261,1000.289,58.3 %,49.9 %,SFM3003300CL_flow,667.0753784179688
Wed Aug 31 13:06:58 2022,23.2,25.5,1000.258,1000.278,58.3 %,49.9 %,SFM3003300CL_flow,666.1846313476562
Wed Aug 31 13:07:01 2022,23.1,25.5,1000.263,1000.277,58.3 %,49.9 %,SFM3003300CL_flow,666.0057373046875
Wed Aug 31 13:07:04 2022,23.1,25.5,1000.265,1000.269,58.2 %,49.9 %,SFM3003300CL_flow,665.4065551757812
Wed Aug 31 13:07:07 2022,23.1,25.5,1000.266,1000.268,58.2 %,49.9 %,SFM3003300CL_flow,664.8890991210938
Wed Aug 31 13:07:11 2022,23.1,25.5,1000.258,1000.272,58.2 %,49.9 %,SFM3003300CL_flow,664.0191040039062
Wed Aug 31 13:07:14 2022,23.0,25.5,1000.262,1000.251,58.2 %,49.9 %,SFM3003300CL_flow,664.3331298828125
Wed Aug 31 13:07:17 2022,23.0,25.5,1000.266,1000.270,58.3 %,49.9 %,SFM3003300CL_flow,664.2094116210938
Wed Aug 31 13:07:20 2022,23.0,25.5,1000.270,1000.283,58.4 %,49.9 %,SFM3003300CL_flow,664.297119140625
Wed Aug 31 13:07:23 2022,23.0,25.5,1000.267,1000.282,58.5 %,49.9 %,SFM3003300CL_flow,664.4979858398438
Wed Aug 31 13:07:27 2022,23.0,25.5,1000.271,1000.280,58.6 %,49.9 %,SFM3003300CL_flow,663.4066772460938
Wed Aug 31 13:07:30 2022,23.0,25.5,1000.274,1000.283,58.7 %,49.9 %,SFM3003300CL_flow,662.8734130859375
Wed Aug 31 13:07:33 2022,22.9,25.5,1000.271,1000.291,58.7 %,49.9 %,SFM3003300CL_flow,662.2839965820312
Wed Aug 31 13:07:36 2022,23.0,25.5,1000.278,1000.287,58.8 %,49.9 %,SFM3003300CL_flow,662.1721801757812
Wed Aug 31 13:07:39 2022,23.0,25.5,1000.281,1000.296,58.9 %,49.9 %,SFM3003300CL_flow,661.051025390625
Wed Aug 31 13:07:42 2022,23.0,25.5,1000.291,1000.288,59.0 %,49.9 %,SFM3003300CL_flow,660.1521606445312
Wed Aug 31 13:07:46 2022,23.0,25.5,1000.289,1000.280,59.1 %,49.9 %,SFM3003300CL_flow,660.6435546875
Wed Aug 31 13:07:49 2022,23.0,25.5,1000.280,1000.285,59.1 %,49.9 %,SFM3003300CL_flow,661.3319091796875
Wed Aug 31 13:07:52 2022,23.0,25.5,1000.283,1000.300,59.1 %,49.9 %,SFM3003300CL_flow,660.7117309570312
Wed Aug 31 13:07:55 2022,23.1,25.5,1000.281,1000.300,59.2 %,49.9 %,SFM3003300CL_flow,660.8218383789062
Wed Aug 31 13:07:58 2022,23.1,25.5,1000.276,1000.303,59.2 %,49.9 %,SFM3003300CL_flow,660.5594482421875
Wed Aug 31 13:08:02 2022,23.1,25.5,1000.291,1000.301,59.1 %,49.9 %,SFM3003300CL_flow,660.4374389648438
Wed Aug 31 13:08:05 2022,23.1,25.5,1000.285,1000.298,58.9 %,49.9 %,SFM3003300CL_flow,659.9239501953125
Wed Aug 31 13:08:08 2022,23.1,25.5,1000.276,1000.295,58.8 %,49.9 %,SFM3003300CL_flow,659.9732055664062
Wed Aug 31 13:08:11 2022,23.1,25.5,1000.281,1000.283,58.6 %,49.9 %,SFM3003300CL_flow,659.8040771484375
Wed Aug 31 13:08:14 2022,23.1,25.5,1000.265,1000.280,58.5 %,49.9 %,SFM3003300CL_flow,659.7688598632812
Wed Aug 31 13:08:18 2022,23.1,25.5,1000.259,1000.283,58.5 %,49.9 %,SFM3003300CL_flow,659.4053955078125
Wed Aug 31 13:08:21 2022,23.1,25.5,1000.247,1000.270,58.4 %,49.9 %,SFM3003300CL_flow,659.3570556640625
Wed Aug 31 13:08:24 2022,23.2,25.5,1000.244,1000.267,58.4 %,49.9 %,SFM3003300CL_flow,658.6876831054688
Wed Aug 31 13:08:27 2022,23.2,25.5,1000.251,1000.268,58.4 %,49.9 %,SFM3003300CL_flow,658.441650390625
Wed Aug 31 13:08:30 2022,23.2,25.5,1000.250,1000.274,58.3 %,49.9 %,SFM3003300CL_flow,658.7745361328125
Wed Aug 31 13:08:33 2022,23.2,25.5,1000.254,1000.281,58.4 %,49.9 %,SFM3003300CL_flow,660.38671875
Wed Aug 31 13:08:37 2022,23.2,25.5,1000.252,1000.286,58.3 %,49.9 %,SFM3003300CL_flow,660.3008422851562
Wed Aug 31 13:08:40 2022,23.2,25.5,1000.263,1000.275,58.3 %,49.9 %,SFM3003300CL_flow,658.4383544921875
Wed Aug 31 13:08:43 2022,23.2,25.5,1000.263,1000.287,58.3 %,49.9 %,SFM3003300CL_flow,657.188232421875
Wed Aug 31 13:08:46 2022,23.2,25.5,1000.263,1000.290,58.4 %,49.9 %,SFM3003300CL_flow,656.0338745117188
Wed Aug 31 13:08:49 2022,23.2,25.5,1000.268,1000.292,58.4 %,49.9 %,SFM3003300CL_flow,655.7546997070312
Wed Aug 31 13:08:53 2022,23.2,25.5,1000.270,1000.292,58.3 %,49.9 %,SFM3003300CL_flow,655.33642578125
Wed Aug 31 13:08:56 2022,23.2,25.5,1000.276,1000.289,58.3 %,49.9 %,SFM3003300CL_flow,655.1398315429688
Wed Aug 31 13:08:59 2022,23.2,25.5,1000.268,1000.287,58.2 %,49.9 %,SFM3003300CL_flow,654.8809814453125
Wed Aug 31 13:09:02 2022,23.2,25.5,1000.272,1000.295,58.2 %,49.9 %,SFM3003300CL_flow,655.060302734375
Wed Aug 31 13:09:05 2022,23.2,25.5,1000.267,1000.300,58.2 %,49.9 %,SFM3003300CL_flow,654.6285400390625
Wed Aug 31 13:09:08 2022,23.2,25.5,1000.266,1000.288,58.1 %,49.9 %,SFM3003300CL_flow,654.5903930664062
Wed Aug 31 13:09:12 2022,23.2,25.5,1000.271,1000.292,58.1 %,49.9 %,SFM3003300CL_flow,654.0128173828125
Wed Aug 31 13:09:15 2022,23.2,25.5,1000.264,1000.296,58.1 %,49.9 %,SFM3003300CL_flow,653.474365234375
Wed Aug 31 13:09:18 2022,23.2,25.5,1000.254,1000.287,58.0 %,49.8 %,SFM3003300CL_flow,653.395751953125
Wed Aug 31 13:09:21 2022,23.2,25.5,1000.264,1000.288,58.0 %,49.9 %,SFM3003300CL_flow,652.5667724609375
Wed Aug 31 13:09:24 2022,23.2,25.5,1000.262,1000.267,58.0 %,49.8 %,SFM3003300CL_flow,652.2437133789062
Wed Aug 31 13:09:28 2022,23.2,25.5,1000.263,1000.278,58.0 %,49.8 %,SFM3003300CL_flow,652.0734252929688
Wed Aug 31 13:09:31 2022,23.2,25.5,1000.260,1000.263,58.0 %,49.8 %,SFM3003300CL_flow,651.8173828125
Wed Aug 31 13:09:34 2022,23.2,25.5,1000.248,1000.275,58.0 %,49.8 %,SFM3003300CL_flow,652.3116455078125
Wed Aug 31 13:09:37 2022,23.2,25.5,1000.262,1000.277,58.0 %,49.8 %,SFM3003300CL_flow,651.97509765625
Wed Aug 31 13:09:40 2022,23.2,25.5,1000.264,1000.268,58.0 %,49.8 %,SFM3003300CL_flow,651.731201171875
Wed Aug 31 13:09:44 2022,23.2,25.5,1000.249,1000.280,58.0 %,49.8 %,SFM3003300CL_flow,651.237548828125
Wed Aug 31 13:09:47 2022,23.2,25.5,1000.246,1000.277,58.1 %,49.8 %,SFM3003300CL_flow,651.65185546875
Wed Aug 31 13:09:50 2022,23.2,25.5,1000.247,1000.273,58.1 %,49.8 %,SFM3003300CL_flow,651.114990234375
Wed Aug 31 13:09:53 2022,23.2,25.5,1000.247,1000.273,58.1 %,49.8 %,SFM3003300CL_flow,651.1625366210938
Wed Aug 31 13:09:56 2022,23.2,25.5,1000.242,1000.274,58.1 %,49.8 %,SFM3003300CL_flow,651.1239013671875
Wed Aug 31 13:10:00 2022,23.2,25.5,1000.238,1000.275,58.1 %,49.8 %,SFM3003300CL_flow,650.910888671875
Wed Aug 31 13:10:03 2022,23.2,25.5,1000.246,1000.274,58.1 %,49.8 %,SFM3003300CL_flow,651.3638305664062
Wed Aug 31 13:10:06 2022,23.2,25.5,1000.253,1000.269,58.1 %,49.8 %,SFM3003300CL_flow,651.5025024414062
Wed Aug 31 13:10:09 2022,23.2,25.5,1000.240,1000.268,58.2 %,49.8 %,SFM3003300CL_flow,651.2816772460938
Wed Aug 31 13:10:12 2022,23.2,25.5,1000.247,1000.267,58.2 %,49.8 %,SFM3003300CL_flow,651.2672729492188
Wed Aug 31 13:10:15 2022,23.2,25.5,1000.244,1000.265,58.2 %,49.8 %,SFM3003300CL_flow,651.1762084960938
Wed Aug 31 13:10:19 2022,23.3,25.5,1000.250,1000.262,58.2 %,49.8 %,SFM3003300CL_flow,650.7965698242188
Wed Aug 31 13:10:22 2022,23.3,25.5,1000.250,1000.264,58.2 %,49.8 %,SFM3003300CL_flow,650.9351196289062
Wed Aug 31 13:10:25 2022,23.3,25.5,1000.244,1000.258,58.2 %,49.8 %,SFM3003300CL_flow,650.6754760742188
Wed Aug 31 13:10:28 2022,23.3,25.6,1000.255,1000.251,58.2 %,49.8 %,SFM3003300CL_flow,650.8434448242188
Wed Aug 31 13:10:31 2022,23.3,25.5,1000.247,1000.263,58.2 %,49.8 %,SFM3003300CL_flow,650.7219848632812
Wed Aug 31 13:10:35 2022,23.3,25.5,1000.257,1000.266,58.2 %,49.8 %,SFM3003300CL_flow,650.5922241210938
Wed Aug 31 13:10:38 2022,23.3,25.6,1000.248,1000.261,58.2 %,49.8 %,SFM3003300CL_flow,650.5463256835938
Wed Aug 31 13:10:41 2022,23.3,25.6,1000.256,1000.254,58.1 %,49.8 %,SFM3003300CL_flow,650.8410034179688
Wed Aug 31 13:10:44 2022,23.3,25.6,1000.256,1000.257,58.1 %,49.8 %,SFM3003300CL_flow,650.59765625
Wed Aug 31 13:10:47 2022,23.3,25.6,1000.269,1000.266,58.1 %,49.8 %,SFM3003300CL_flow,651.076171875
Wed Aug 31 13:10:50 2022,23.3,25.6,1000.265,1000.269,58.1 %,49.8 %,SFM3003300CL_flow,650.9951782226562
